frame_index,recording_sample_index,recording_elapsed_s,button_label,Channel1_raw,Channel1_display,sim_true_label,sim_activation_envelope
1177,1177,2.354,0,995,-5.70497716104353,0,0.3443536828854539
1178,1178,2.356,0,1004,3.29502283895647,0,0.33797943183407453
1179,1179,2.358,0,1009,8.29502283895647,0,0.3317231730635546
1180,1180,2.36,0,1006,5.29502283895647,0,0.3255827224461856
1181,1181,2.362,0,1002,1.29502283895647,0,0.31955593628413975
1182,1182,2.364,0,998,-2.70497716104353,0,0.313640710561082
1183,1183,2.366,0,999,-1.70497716104353,0,0.30783498020763495
1184,1184,2.368,0,1001,0.29502283895646997,0,0.30213671838044087
1185,1185,2.37,0,999,-1.70497716104353,0,0.2965439357545687
1186,1186,2.372,0,995,-5.70497716104353,0,0.2910546798290193
1187,1187,2.374,0,992,-8.70497716104353,0,0.2856670342450859
1188,1188,2.376,0,993,-7.70497716104353,0,0.28037911811733274
1189,1189,2.378,0,1000,-0.70497716104353,0,0.2751890853769577
1190,1190,2.38,0,1006,5.29502283895647,0,0.2700951241273093
1191,1191,2.382,0,1010,9.29502283895647,0,0.26509545601133433
1192,1192,2.384,0,1012,11.29502283895647,0,0.26018833559073395
1193,1193,2.386,0,1016,15.29502283895647,0,0.2553720497366123
1194,1194,2.388,0,1012,11.29502283895647,0,0.25064491703140473
1195,1195,2.39,0,1000,-0.70497716104353,0,0.24600528718187648
1196,1196,2.392,0,990,-10.70497716104353,0,0.24145154044298772
1197,1197,2.394,0,991,-9.70497716104353,0,0.23698208705242285
1198,1198,2.396,0,1001,0.29502283895646997,0,0.23259536667558728
1199,1199,2.398,0,1005,4.29502283895647,0,0.22828984786087775
1200,1200,2.4,0,1001,0.29502283895646997,0,0.22406402750503593
1201,1201,2.402,0,997,-3.70497716104353,0,0.21991643032839886
1202,1202,2.404,0,994,-6.70497716104353,0,0.2158456083598628
1203,1203,2.406,0,998,-2.70497716104353,0,0.2118501404313808
1204,1204,2.408,0,1000,-0.70497716104353,0,0.20792863168181766
1205,1205,2.41,0,1001,0.29502283895646997,0,0.2040797130699886
1206,1206,2.412,0,1003,2.29502283895647,0,0.2003020408967123
1207,1207,2.414,0,1006,5.29502283895647,0,0.196594296335711
1208,1208,2.416,0,1010,9.29502283895647,0,0.19295518497319378
1209,1209,2.418,0,1014,13.29502283895647,0,0.1893834363559629
1210,1210,2.42,0,1008,7.29502283895647,0,0.18587780354788458
1211,1211,2.422,0,1000,-0.70497716104353,0,0.18243706269457033
1212,1212,2.424,0,993,-7.70497716104353,0,0.17906001259611598
1213,1213,2.426,0,990,-10.70497716104353,0,0.17574547428774984
1214,1214,2.428,0,991,-9.70497716104353,0,0.17249229062824328
1215,1215,2.43,0,996,-4.70497716104353,0,0.16929932589594024
1216,1216,2.432,0,1003,2.29502283895647,0,0.16616546539226446
1217,1217,2.434,0,1008,7.29502283895647,0,0.16308961505256614
1218,1218,2.436,0,1006,5.29502283895647,0,0.16007070106417215
1219,1219,2.438,0,1001,0.29502283895646997,0,0.15710766949150637
1220,1220,2.44,0,995,-5.70497716104353,0,0.15419948590814936
1221,1221,2.442,0,992,-8.70497716104353,0,0.15134513503570887
1222,1222,2.444,0,994,-6.70497716104353,0,0.14854362038937524
1223,1223,2.446,0,1001,0.29502283895646997,0,0.14579396393003766
1224,1224,2.448,0,1004,3.29502283895647,0,0.14309520572284012
1225,1225,2.45,0,1005,4.29502283895647,0,0.14044640360205787
1226,1226,2.452,0,1003,2.29502283895647,0,0.13784663284217705
1227,1227,2.454,0,1000,-0.70497716104353,0,0.13529498583506303
1228,1228,2.456,0,997,-3.70497716104353,0,0.13279057177310458
1229,1229,2.458,0,997,-3.70497716104353,0,0.13033251633822326
1230,1230,2.46,0,1001,0.29502283895646997,0,0.12791996139663958
1231,1231,2.462,0,1005,4.29502283895647,0,0.1255520646992891
1232,1232,2.464,0,1006,5.29502283895647,0,0.12322799958778421
1233,1233,2.466,0,1003,2.29502283895647,0,0.12094695470581877
1234,1234,2.468,0,1001,0.29502283895646997,0,0.11870813371591477
1235,1235,2.47,0,997,-3.70497716104353,0,0.1165107550214123
1236,1236,2.472,0,995,-5.70497716104353,0,0.11435405149360572
1237,1237,2.474,0,997,-3.70497716104353,0,0.1122372702039307
1238,1238,2.476,0,998,-2.70497716104353,0,0.11015967216110872
1239,1239,2.478,0,998,-2.70497716104353,0,0.10812053205315718
1240,1240,2.48,0,995,-5.70497716104353,0,0.10611913799417512
1241,1241,2.482,0,992,-8.70497716104353,0,0.1041547912758162
1242,1242,2.484,0,998,-2.70497716104353,0,0.102226806123362
1243,1243,2.486,0,1004,3.29502283895647,0,0.10033450945631066
1244,1244,2.488,0,1007,6.29502283895647,0,0.09847724065339715
1245,1245,2.49,0,1007,6.29502283895647,0,0.09665435132196326
1246,1246,2.492,0,1006,5.29502283895647,0,0.09486520507159672
1247,1247,2.494,0,1004,3.29502283895647,0,0.09310917729196036
1248,1248,2.496,0,1002,1.29502283895647,0,0.0913856549347339
1249,1249,2.498,0,996,-4.70497716104353,0,0.08969403629959216
1250,1250,2.5,0,992,-8.70497716104353,0,0.08803373082414494
1251,1251,2.502,0,991,-9.70497716104353,0,0.08640415887776526
1252,1252,2.504,0,992,-8.70497716104353,0,0.08480475155923412
1253,1253,2.506,0,999,-1.70497716104353,0,0.0832349504981308
1254,1254,2.508,0,1005,4.29502283895647,0,0.08169420765989983
1255,1255,2.51,0,1009,8.29502283895647,0,0.08018198515452607
1256,1256,2.512,0,1007,6.29502283895647,0,0.07869775504875154
1257,1257,2.514,0,1001,0.29502283895646997,0,0.0772409991817682
1258,1258,2.516,0,998,-2.70497716104353,0,0.0758112089843224
1259,1259,2.518,0,999,-1.70497716104353,0,0.07440788530116782
1260,1260,2.52,0,1000,-0.70497716104353,0,0.07303053821680497
1261,1261,2.522,0,1003,2.29502283895647,0,0.07167868688444642
1262,1262,2.524,0,1000,-0.70497716104353,0,0.07035185935814794
1263,1263,2.526,0,998,-2.70497716104353,0,0.06904959242804706
1264,1264,2.528,0,995,-5.70497716104353,0,0.06777143145865151
1265,1265,2.53,0,998,-2.70497716104353,0,0.06651693023012104
1266,1266,2.532,0,1000,-0.70497716104353,0,0.0652856507824872
1267,1267,2.534,0,1000,-0.70497716104353,0,0.06407716326275684
1268,1268,2.536,0,998,-2.70497716104353,0,0.06289104577484571
1269,1269,2.538,0,996,-4.70497716104353,0,0.06172688423229002
1270,1270,2.54,0,996,-4.70497716104353,0,0.06058427221368434
1271,1271,2.542,0,999,-1.70497716104353,0,0.05946281082079547
1272,1272,2.544,0,1001,0.29502283895646997,0,0.05836210853930278
1273,1273,2.546,0,1001,0.29502283895646997,0,0.05728178110211629
1274,1274,2.548,0,1004,3.29502283895647,0,0.056221451355224904
1275,1275,2.55,0,1005,4.29502283895647,0,0.055180749126027814
1276,1276,2.552,0,1005,4.29502283895647,0,0.05415931109410327
1277,1277,2.554,0,1005,4.29502283895647,0,0.05315678066436946
1278,1278,2.556,0,1002,1.29502283895647,0,0.05217280784259334
1279,1279,2.558,0,1000,-0.70497716104353,0,0.05120704911320379
1280,1280,2.56,0,997,-3.70497716104353,0,0.05025916731936669
1281,1281,2.562,0,998,-2.70497716104353,0,0.049328831545279755
1282,1282,2.564,0,996,-4.70497716104353,0,0.048415717000646265
1283,1283,2.566,0,998,-2.70497716104353,0,0.047519504907287256
1284,1284,2.568,0,995,-5.70497716104353,0,0.046639882387852605
1285,1285,2.57,0,992,-8.70497716104353,0,0.04577654235659215
1286,1286,2.572,0,994,-6.70497716104353,0,0.04492918341214873
1287,1287,2.574,0,999,-1.70497716104353,0,0.04409750973233572
1288,1288,2.576,0,1004,3.29502283895647,0,0.04328123097086228
1289,1289,2.578,0,1005,4.29502283895647,0,0.04248006215597035
1290,1290,2.58,0,1006,5.29502283895647,0,0.04169372359094786
1291,1291,2.582,0,1003,2.29502283895647,0,0.040921940756483664
1292,1292,2.584,0,1000,-0.70497716104353,0,0.0401644442148298
1293,1293,2.586,0,999,-1.70497716104353,0,0.039420969515737904
1294,1294,2.588,0,997,-3.70497716104353,0,0.038691257104136734
1295,1295,2.59,0,996,-4.70497716104353,0,0.0379750522295187
1296,1296,2.592,0,997,-3.70497716104353,0,0.037272104857003684
1297,1297,2.594,0,998,-2.70497716104353,0,0.03658216958004918
1298,1298,2.596,0,998,-2.70497716104353,0,0.035905005534776185
1299,1299,2.598,0,999,-1.70497716104353,0,0.03524037631588103
1300,1300,2.6,0,1002,1.29502283895647,0,0.0345880498941037
1301,1301,2.602,0,1005,4.29502283895647,0,0.033947798535223964
1302,1302,2.604,0,1006,5.29502283895647,0,0.03331939872055682
1303,1303,2.606,0,1003,2.29502283895647,0,0.03270263106891975
1304,1304,2.608,0,997,-3.70497716104353,0,0.03209728026004434
1305,1305,2.61,0,995,-5.70497716104353,0,0.03150313495940568
1306,1306,2.612,0,995,-5.70497716104353,0,0.030919987744443163
1307,1307,2.614,0,995,-5.70497716104353,0,0.03034763503214702
1308,1308,2.616,0,995,-5.70497716104353,0,0.029785877007985306
1309,1309,2.618,0,995,-5.70497716104353,0,0.02923451755614647
1310,1310,2.62,0,999,-1.70497716104353,0,0.0286933641910732
1311,1311,2.622,0,1003,2.29502283895647,0,0.02816222799026364
1312,1312,2.624,0,1004,3.29502283895647,0,0.02764092352831648
1313,1313,2.626,0,1004,3.29502283895647,0,0.027129268812196957
1314,1314,2.628,0,1000,-0.70497716104353,0,0.02662708521770111
1315,1315,2.63,0,996,-4.70497716104353,0,0.026134197427096127
1316,1316,2.632,0,995,-5.70497716104353,0,0.02565043336791504
1317,1317,2.634,0,995,-5.70497716104353,0,0.025175624152884348
1318,1318,2.636,0,998,-2.70497716104353,0,0.024709604020963654
1319,1319,2.638,0,1001,0.29502283895646997,0,0.02425221027947668
1320,1320,2.64,0,1002,1.29502283895647,0,0.023803283247313498
1321,1321,2.642,0,1002,1.29502283895647,0,0.023362666199184114
1322,1322,2.644,0,1004,3.29502283895647,0,0.02293020531090399
1323,1323,2.646,0,1004,3.29502283895647,0,0.022505749605692335
1324,1324,2.648,0,1002,1.29502283895647,0,0.02208915090146449
1325,1325,2.65,0,1000,-0.70497716104353,0,0.02168026375909995
1326,1326,2.652,0,998,-2.70497716104353,0,0.02127894543166799
1327,1327,2.654,0,997,-3.70497716104353,0,0.02088505581459317
1328,1328,2.656,0,998,-2.70497716104353,0,0.020498457396743313
1329,1329,2.658,0,997,-3.70497716104353,0,0.020119015212422865
1330,1330,2.66,0,995,-5.70497716104353,0,0.019746596794254924
1331,1331,2.662,0,994,-6.70497716104353,0,0.01938107212693544
1332,1332,2.664,0,993,-7.70497716104353,0,0.019022313601843456
1333,1333,2.666,0,995,-5.70497716104353,0,0.018670195972491564
1334,1334,2.668,0,997,-3.70497716104353,0,0.018324596310800995
1335,1335,2.67,0,997,-3.70497716104353,0,0.0179853939641861
1336,1336,2.672,0,1001,0.29502283895646997,0,0.017652470513433226
1337,1337,2.674,0,1002,1.29502283895647,0,0.017325709731359277
1338,1338,2.676,0,1002,1.29502283895647,0,0.01700499754223555
1339,1339,2.678,0,1003,2.29502283895647,0,0.016690221981962666
1340,1340,2.68,0,1004,3.29502283895647,0,0.01638127315898269
1341,1341,2.682,0,1003,2.29502283895647,0,0.016078043215914786
1342,1342,2.684,0,1003,2.29502283895647,0,0.015780426291901056
1343,1343,2.686,0,1004,3.29502283895647,0,0.01548831848564935
1344,1344,2.688,0,1002,1.29502283895647,0,0.01520161781916021
1345,1345,2.69,0,1000,-0.70497716104353,0,0.014920224202125243
1346,1346,2.692,0,996,-4.70497716104353,0,0.014644039396984509
1347,1347,2.694,0,994,-6.70497716104353,0,0.014372966984630725
1348,1348,2.696,0,993,-7.70497716104353,0,0.014106912330748312
1349,1349,2.698,0,995,-5.70497716104353,0,0.013845782552775526
1350,1350,2.7,0,996,-4.70497716104353,0,0.013589486487478156
1351,1351,2.702,0,996,-4.70497716104353,0,0.013337934659123446
1352,1352,2.704,0,995,-5.70497716104353,0,0.013091039248243149
1353,1353,2.706,0,994,-6.70497716104353,0,0.0128487140609748
1354,1354,2.708,0,995,-5.70497716104353,0,0.012610874498970507
1355,1355,2.71,0,1000,-0.70497716104353,0,0.012377437529862742
1356,1356,2.712,0,1005,4.29502283895647,0,0.012148321658276857
1357,1357,2.714,0,1008,7.29502283895647,0,0.01192344689738015
1358,1358,2.716,0,1008,7.29502283895647,0,0.01170273474095761
1359,1359,2.718,0,1005,4.29502283895647,0,0.011486108136004536
1360,1360,2.72,0,1001,0.29502283895646997,0,0.011273491455826502
1361,1361,2.722,0,1001,0.29502283895646997,0,0.011064810473637261
1362,1362,2.724,0,997,-3.70497716104353,0,0.010859992336645367
1363,1363,2.726,0,993,-7.70497716104353,0,0.010658965540620477
1364,1364,2.728,0,994,-6.70497716104353,0,0.010461659904930448
1365,1365,2.73,0,989,-11.70497716104353,0,0.010268006548040524
1366,1366,2.732,0,991,-9.70497716104353,0,0.010077937863466039
1367,1367,2.734,0,994,-6.70497716104353,0,0.009891387496170263
1368,1368,2.736,0,999,-1.70497716104353,0,0.009708290319399142
1369,1369,2.738,0,1003,2.29502283895647,0,0.009528582411944842
1370,1370,2.74,0,1004,3.29502283895647,0,0.009352201035830161
1371,1371,2.742,0,1005,4.29502283895647,0,0.009179084614406023
1372,1372,2.744,0,1006,5.29502283895647,0,0.009009172710854404
1373,1373,2.746,0,1004,3.29502283895647,0,0.00884240600708918
1374,1374,2.748,0,999,-1.70497716104353,0,0.008678726283047545
1375,1375,2.75,0,1000,-0.70497716104353,0,0.008518076396364755
1376,1376,2.752,0,995,-5.70497716104353,0,0.008360400262425106
1377,1377,2.754,0,995,-5.70497716104353,0,0.008205642834782194
1378,1378,2.756,0,994,-6.70497716104353,0,0.008053750085941598
1379,1379,2.758,0,995,-5.70497716104353,0,0.0079046689884993
1380,1380,2.76,0,998,-2.70497716104353,0,0.0077583474966292434
1381,1381,2.762,0,1000,-0.70497716104353,0,0.007614734527913569
1382,1382,2.764,0,1002,1.29502283895647,0,0.007473779945509193
1383,1383,2.766,0,1000,-0.70497716104353,0,0.007335434540644488
1384,1384,2.768,0,991,-9.70497716104353,0,0.007199650015439972
1385,1385,2.77,0,988,-12.70497716104353,0,0.007066378966046992
1386,1386,2.772,0,989,-11.70497716104353,0,0.006935574866098529
1387,1387,2.774,0,997,-3.70497716104353,0,0.006807192050466338
1388,1388,2.776,0,1004,3.29502283895647,0,0.006681185699318758
1389,1389,2.778,0,1007,6.29502283895647,0,0.006557511822473625
1390,1390,2.78,0,1006,5.29502283895647,0,0.006436127244040818
1391,1391,2.782,0,1006,5.29502283895647,0,0.0063169895873490915
1392,1392,2.784,0,1002,1.29502283895647,0,0.006200057260151921
1393,1393,2.786,0,1000,-0.70497716104353,0,0.006085289440107196
1394,1394,2.788,0,999,-1.70497716104353,0,0.005972646060525703
1395,1395,2.79,0,999,-1.70497716104353,0,0.005862087796383406
1396,1396,2.792,0,997,-3.70497716104353,0,0.005753576050592654
1397,1397,2.794,0,994,-6.70497716104353,0,0.005647072940527526
1398,1398,2.796,0,991,-9.70497716104353,0,0.005542541284798589
1399,1399,2.798,0,990,-10.70497716104353,0,0.005439944590272475
1400,1400,2.8,0,994,-6.70497716104353,0,0.005339247039331733
1401,1401,2.802,0,999,-1.70497716104353,0,0.0052404134773705105
1402,1402,2.804,0,1002,1.29502283895647,0,0.005143409400521699
1403,1403,2.806,0,1003,2.29502283895647,0,0.005048200943611261
1404,1404,2.808,0,1001,0.29502283895646997,0,0.004954754868335532
1405,1405,2.81,0,999,-1.70497716104353,0,0.004863038551657367
1406,1406,2.812,0,998,-2.70497716104353,0,0.0047730199744170825
1407,1407,2.814,0,1000,-0.70497716104353,0,0.004684667710154227
1408,1408,2.816,0,1004,3.29502283895647,0,0.00459795091413626
1409,1409,2.818,0,1006,5.29502283895647,0,0.004512839312590319
1410,1410,2.82,0,1005,4.29502283895647,0,0.004429303192134323
1411,1411,2.822,0,1000,-0.70497716104353,0,0.004347313389403705
1412,1412,2.824,0,995,-5.70497716104353,0,0.004266841280870165
1413,1413,2.826,0,991,-9.70497716104353,0,0.004187858772848891
1414,1414,2.828,0,992,-8.70497716104353,0,0.0041103382916907434
1415,1415,2.83,0,994,-6.70497716104353,0,0.004034252774156
1416,1416,2.832,0,995,-5.70497716104353,0,0.003959575657966283
1417,1417,2.834,0,998,-2.70497716104353,0,0.0038862808725313802
1418,1418,2.836,0,999,-1.70497716104353,0,0.0038143428298477214
1419,1419,2.838,0,1000,-0.70497716104353,0,0.003743736415565328
1420,1420,2.84,0,999,-1.70497716104353,0,0.00367443698022012
1421,1421,2.842,0,997,-3.70497716104353,0,0.003606420330628524
1422,1422,2.844,0,994,-6.70497716104353,0,0.0035396627214413683
1423,1423,2.846,0,993,-7.70497716104353,0,0.0034741408468541247
1424,1424,2.848,0,998,-2.70497716104353,0,0.003409831832470601
1425,1425,2.85,0,1003,2.29502283895647,0,0.00334671322731724
1426,1426,2.852,0,1010,9.29502283895647,0,0.003284762996005242
1427,1427,2.854,0,1012,11.29502283895647,0,0.003223959511037772
1428,1428,2.856,0,1008,7.29502283895647,0,0.003164281545259567
1429,1429,2.858,0,1001,0.29502283895646997,0,0.003105708264446303
1430,1430,2.86,0,993,-7.70497716104353,0,0.0030482192200311465
1431,1431,2.862,0,989,-11.70497716104353,0,0.0029917943419659346
1432,1432,2.864,0,989,-11.70497716104353,0,0.0029364139317145043
1433,1433,2.866,0,992,-8.70497716104353,0,0.002882058655375722
1434,1434,2.868,0,995,-5.70497716104353,0,0.0028287095369338064
1435,1435,2.87,0,997,-3.70497716104353,0,0.002776347951633599
1436,1436,2.872,0,997,-3.70497716104353,0,0.0027249556194784575
1437,1437,2.874,0,998,-2.70497716104353,0,0.0026745145988485122
1438,1438,2.876,0,1000,-0.70497716104353,0,0.0026250072802370527
1439,1439,2.878,0,1001,0.29502283895646997,0,0.002576416380102857
1440,1440,2.88,0,1003,2.29502283895647,0,0.0025287249348363208
1441,1441,2.882,0,1003,2.29502283895647,0,0.002481916294837278
1442,1442,2.884,0,1002,1.29502283895647,0,0.002435974118702444
1443,1443,2.886,0,1001,0.29502283895646997,0,0.0023908823675204563
1444,1444,2.888,0,1001,0.29502283895646997,0,0.002346625299272514
1445,1445,2.89,0,1001,0.29502283895646997,0,0.002303187463336672
1446,1446,2.892,0,1002,1.29502283895647,0,0.0022605536950938586
1447,1447,2.894,0,1003,2.29502283895647,0,0.0022187091106337445
1448,1448,2.896,0,1003,2.29502283895647,0,0.002177639101558608
1449,1449,2.898,0,999,-1.70497716104353,0,0.002137329329883385
1450,1450,2.9,0,991,-9.70497716104353,0,0.002097765723030122
1451,1451,2.902,0,987,-13.70497716104353,0,0.002058934468915089
1452,1452,2.904,0,989,-11.70497716104353,0,0.00202082201112683
1453,1453,2.906,0,993,-7.70497716104353,0,0.001983415044193473
1454,1454,2.908,0,999,-1.70497716104353,0,0.001946700508937646
1455,1455,2.91,0,999,-1.70497716104353,0,0.0019106655879173753
1456,1456,2.912,0,996,-4.70497716104353,0,0.0018752977009513804
1457,1457,2.914,0,994,-6.70497716104353,0,0.001840584500727194
1458,1458,2.916,0,996,-4.70497716104353,0,0.0018065138684905827
1459,1459,2.918,0,1003,2.29502283895647,0,0.001773073909814758
1460,1460,2.92,0,1007,6.29502283895647,0,0.0017402529504479038
1461,1461,2.922,0,1008,7.29502283895647,0,0.0017080395322375676
1462,1462,2.924,0,1004,3.29502283895647,0,0.0016764224091304959
1463,1463,2.926,0,999,-1.70497716104353,0,0.0016453905432465155
1464,1464,2.928,0,993,-7.70497716104353,0,0.0016149331010250898
1465,1465,2.93,0,991,-9.70497716104353,0,0.001585039449443205
1466,1466,2.932,0,993,-7.70497716104353,0,0.001555699152303267
1467,1467,2.934,0,998,-2.70497716104353,0,0.0015269019665897117
1468,1468,2.936,0,1002,1.29502283895647,0,0.0014986378388930572
1469,1469,2.938,0,1004,3.29502283895647,0,0.0014708969019001496
1470,1470,2.94,0,1005,4.29502283895647,0,0.0014436694709493774
1471,1471,2.942,0,1001,0.29502283895646997,0,0.0014169460406496513
1472,1472,2.944,0,996,-4.70497716104353,0,0.0013907172815619683
1473,1473,2.946,0,991,-9.70497716104353,0,0.0013649740369424046
1474,1474,2.948,0,988,-12.70497716104353,0,0.0013397073195453965
1475,1475,2.95,0,988,-12.70497716104353,0,0.0013149083084861956
1476,1476,2.952,0,992,-8.70497716104353,0,0.0012905683461614027
1477,1477,2.954,0,1000,-0.70497716104353,0,0.0012666789352265043
1478,1478,2.956,0,1005,4.29502283895647,0,0.001243231735629358
1479,1479,2.958,0,1009,8.29502283895647,0,0.0012202185616985895
1480,1480,2.96,0,1008,7.29502283895647,0,0.0011976313792858863
1481,1481,2.962,0,1004,3.29502283895647,0,0.0011754623029611897
1482,1482,2.964,0,998,-2.70497716104353,0,0.001153703593259805
1483,1483,2.966,0,997,-3.70497716104353,0,0.001132347653980472
1484,1484,2.968,0,994,-6.70497716104353,0,0.0011113870295334466
1485,1485,2.97,0,996,-4.70497716104353,0,0.001090814402337676
1486,1486,2.972,0,997,-3.70497716104353,0,0.0010706225902661507
1487,1487,2.974,0,997,-3.70497716104353,0,0.0010508045441385457
1488,1488,2.976,0,999,-1.70497716104353,0,0.0010313533452602766
1489,1489,2.978,0,998,-2.70497716104353,0,0.001012262203007107
1490,1490,2.98,0,1000,-0.70497716104353,0,0.0009935244524544695
1491,1491,2.982,0,998,-2.70497716104353,0,0.0009751335520506668
1492,1492,2.984,0,994,-6.70497716104353,0,0.000957083081333146
1493,1493,2.986,0,990,-10.70497716104353,0,0.0009393667386870457
1494,1494,2.988,0,988,-12.70497716104353,0,0.0009219783391452337
1495,1495,2.99,0,989,-11.70497716104353,0,0.0009049118122290675
1496,1496,2.992,0,993,-7.70497716104353,0,0.0008881611998291255
1497,1497,2.994,0,999,-1.70497716104353,0,0.0008717206541251657
1498,1498,2.996,0,1005,4.29502283895647,0,0.0008555844355445884
1499,1499,2.998,0,1009,8.29502283895647,0,0.0008397469107586895
1500,1500,3.0,0,1010,9.29502283895647,0,0.0008242025507160042
1501,1501,3.002,0,1007,6.29502283895647,0,0.0008089459287120552
1502,1502,3.004,0,1000,-0.70497716104353,0,0.0007939717184948318
1503,1503,3.006,0,993,-7.70497716104353,0,0.0007792746924053368
1504,1504,3.008,0,988,-12.70497716104353,0,0.0007648497195525551
1505,1505,3.01,0,992,-8.70497716104353,0,0.0007506917640222033
1506,1506,3.012,0,1000,-0.70497716104353,0,0.000736795883118638
1507,1507,3.014,0,1006,5.29502283895647,0,0.0007231572256393066
1508,1508,3.016,0,1004,3.29502283895647,0,0.0007097710301811407
1509,1509,3.018,0,1002,1.29502283895647,0,0.000696632623478298
1510,1510,3.02,0,998,-2.70497716104353,0,0.0006837374187706753
1511,1511,3.022,0,994,-6.70497716104353,0,0.00067108091420262
1512,1512,3.024,0,994,-6.70497716104353,0,0.0006586586912512842
1513,1513,3.026,0,991,-9.70497716104353,0,0.0006464664131840702
1514,1514,3.028,0,995,-5.70497716104353,0,0.0006344998235446303
1515,1515,3.03,0,997,-3.70497716104353,0,0.0006227547446668918
1516,1516,3.032,0,999,-1.70497716104353,0,0.0006112270762165884
1517,1517,3.034,0,1000,-0.70497716104353,0,0.000599912793759789
1518,1518,3.036,0,999,-1.70497716104353,0,0.0005888079473579245
1519,1519,3.038,0,996,-4.70497716104353,0,0.0005779086601888215
1520,1520,3.04,0,995,-5.70497716104353,0,0.0005672111271932612
1521,1521,3.042,0,996,-4.70497716104353,0,0.0005567116137465924
1522,1522,3.044,0,1000,-0.70497716104353,0,0.0005464064543549336
1523,1523,3.046,0,1003,2.29502283895647,0,0.0005362920513755092
1524,1524,3.048,0,1003,2.29502283895647,0,0.0005263648737606733
1525,1525,3.05,1,1001,0.29502283895646997,0,0.0005166214558251832
1526,1526,3.052,1,996,-4.70497716104353,0,0.000507058396036291
1527,1527,3.054,1,992,-8.70497716104353,0,0.0004976723558262311
1528,1528,3.056,1,993,-7.70497716104353,0,0.0004884600584266907
1529,1529,3.058,1,998,-2.70497716104353,0,0.00047941828772485426
1530,1530,3.06,1,1003,2.29502283895647,0,0.0004705438871406236
1531,1531,3.062,1,1002,1.29502283895647,0,0.00046183375852462157
1532,1532,3.064,1,998,-2.70497716104353,0,0.0004532848610765948
1533,1533,3.066,1,996,-4.70497716104353,0,0.00044489421028383715
1534,1534,3.068,1,995,-5.70497716104353,0,0.000436658876879264
1535,1535,3.07,1,997,-3.70497716104353,0,0.00042857598581877356
1536,1536,3.072,1,999,-1.70497716104353,0,0.0004206427152775376
1537,1537,3.074,1,999,-1.70497716104353,0,0.000412856295664872
1538,1538,3.076,1,999,-1.70497716104353,0,0.00040521400865734257
1539,1539,3.078,1,998,-2.70497716104353,0,0.0003977131862497689
1540,1540,3.08,1,999,-1.70497716104353,0,0.0003903512098237949
1541,1541,3.082,1,1004,3.29502283895647,0,0.0003831255092337006
1542,1542,3.084,1,1006,5.29502283895647,0,0.0003760335619091368
1543,1543,3.086,1,1002,1.29502283895647,0,0.000369072891974468
1544,1544,3.088,1,997,-3.70497716104353,0,0.0003622410693844176
1545,1545,3.09,1,991,-9.70497716104353,0,0.00035553570907571284
1546,1546,3.092,1,991,-9.70497716104353,0,0.0003489544701344333
1547,1547,3.094,1,993,-7.70497716104353,0,0.00034249505497877235
1548,1548,3.096,1,996,-4.70497716104353,0,0.0003361552085569268
1549,1549,3.098,1,999,-1.70497716104353,0,0.0003299327175598335
1550,1550,3.1,1,1002,1.29502283895647,0,0.00032382540964847944
1551,1551,3.102,1,1000,-0.70497716104353,0,0.00031783115269551457
1552,1552,3.104,1,996,-4.70497716104353,0,0.0003119478540409031
1553,1553,3.106,1,994,-6.70497716104353,0,0.000306173459761353
1554,1554,3.108,1,993,-7.70497716104353,0,0.0003005059539532694
1555,1555,3.11,1,996,-4.70497716104353,0,0.0002949433580289808
1556,1556,3.112,1,997,-3.70497716104353,0,0.0002894837300259924
1557,1557,3.114,1,998,-2.70497716104353,0,0.00028412516392902626
1558,1558,3.116,1,998,-2.70497716104353,0,0.0002788657890046106
1559,1559,3.118,0,998,-2.70497716104353,1,0.02611818897854094
1560,1560,3.12,0,999,-1.70497716104353,1,0.05128965530275227
1561,1561,3.122,0,999,-1.70497716104353,1,0.07581052654474685
1562,1562,3.124,0,997,-3.70497716104353,1,0.09969761833042237
1563,1563,3.126,0,997,-3.70497716104353,1,0.12296731166008215
1564,1564,3.128,0,999,-1.70497716104353,1,0.1456355641419989
1565,1565,3.13,0,1002,1.29502283895647,1,0.16771792093563
1566,1566,3.132,0,1001,0.29502283895646997,1,0.18922952541198856
1567,1567,3.134,0,997,-3.70497716104353,1,0.21018512953848073
1568,1568,3.136,0,988,-12.70497716104353,1,0.23059910399533132
1569,1569,3.138,0,981,-19.70497716104353,1,0.2504854480305346
1570,1570,3.14,0,979,-21.70497716104353,1,0.26985779906008883
1571,1571,3.142,0,990,-10.70497716104353,1,0.2887294420200984
1572,1572,3.144,0,1002,1.29502283895647,1,0.3071133184771561
1573,1573,3.146,0,1001,0.29502283895646997,1,0.32502203550325376
1574,1574,3.148,0,991,-9.70497716104353,1,0.34246787432130743
1575,1575,3.15,0,987,-13.70497716104353,1,0.35946279872722553
1576,1576,3.152,0,998,-2.70497716104353,1,0.37601846329429583
1577,1577,3.154,0,1008,7.29502283895647,1,0.39214622136551747
1578,1578,3.156,0,1001,0.29502283895646997,1,0.40785713283935887
1579,1579,3.158,0,986,-14.70497716104353,1,0.42316197175428094
1580,1580,3.16,0,982,-18.70497716104353,1,0.43807123367722656
1581,1581,3.162,0,987,-13.70497716104353,1,0.4525951429011433
