source_file,session_id,window_index,start_sample,end_sample_exclusive,downsampled_start_sample,downsampled_end_sample_exclusive,start_time_s,end_time_s,label,label_id,mav,rms,wl,zc,ssc,mnf,mdf,pkf,bandpower
session_007.csv,session_007,203,12992,13120,6496,6560,25.984,26.24,relax,0,2.7459923821305203,3.164960259771139,293.92471762392756,39.0,19.0,81.32611997591106,82.03125,82.03125,6.83269405639852
session_007.csv,session_007,204,13056,13184,6528,6592,26.112,26.368,relax,0,2.764963227629453,3.2566916921122746,288.2774286837856,38.0,19.0,81.89048173261115,82.03125,85.9375,8.565402651053187
session_007.csv,session_007,205,13120,13248,6560,6624,26.24,26.496,relax,0,2.9197026236245023,3.5370693868684446,317.0681754057417,37.0,22.0,83.09392962908095,82.03125,82.03125,16.635079251763422
session_007.csv,session_007,206,13184,13312,6592,6656,26.368,26.624,relax,0,3.0511308955821868,3.5503382200033937,321.52353293362603,38.0,20.0,83.48010321485799,85.9375,85.9375,14.12407204369226
session_007.csv,session_007,207,13248,13376,6624,6688,26.496,26.752,relax,0,2.2225488202420074,2.7043691129725205,233.34157878501117,30.0,15.0,77.70873405631055,78.125,78.125,4.5943860756963675
session_007.csv,session_007,208,13312,13440,6656,6720,26.624,26.88,relax,0,2.140545093706656,2.8311379021446252,225.3045123816695,23.0,13.0,81.7485439468228,82.03125,82.03125,11.724757062673422
session_007.csv,session_007,209,13376,13504,6688,6752,26.752,27.008,relax,0,2.6995109853920773,3.375921120680172,292.7319134817069,29.0,18.0,83.37861656567634,78.125,78.125,8.344943737556093
session_007.csv,session_007,210,13440,13568,6720,6784,26.88,27.136,relax,0,2.6339634058177595,3.446054352628103,280.51973469511347,27.0,18.0,80.53930976388816,82.03125,82.03125,19.161627057880732
session_007.csv,session_007,211,13504,13632,6752,6816,27.008,27.264,relax,0,2.372527113305461,3.215467835608714,251.11841773251058,24.0,14.0,83.92662894836253,85.9375,78.125,5.497794463323889
session_007.csv,session_007,212,13568,13696,6784,6848,27.136,27.392,relax,0,1.6545264308190024,2.162603906679188,182.87479819790747,22.0,12.0,78.85051941603683,78.125,74.21875,2.3442279272721573
session_007.csv,session_007,213,13632,13760,6816,6880,27.264,27.52,relax,0,1.4347987512016296,1.7366385183484143,151.508850541588,24.0,11.0,81.5387994198432,82.03125,82.03125,2.6055340290415026
session_007.csv,session_007,214,13696,13824,6848,6912,27.392,27.648,relax,0,2.344456974678863,2.8345892432222968,242.014609456563,33.0,14.0,81.82252863630063,82.03125,82.03125,7.1247499835365
session_007.csv,session_007,215,13760,13888,6880,6944,27.52,27.776,relax,0,2.634693873592278,3.120283373749938,278.4061808444683,36.0,18.0,81.46931499150999,82.03125,82.03125,12.826872657726286
session_007.csv,session_007,216,13824,13952,6912,6976,27.648,27.904,relax,0,2.7092885475755963,3.2373601134119676,296.2405290904544,37.0,22.0,82.18907016757521,82.03125,78.125,12.448825638245161
session_007.csv,session_007,217,13888,14016,6944,7008,27.776,28.032,relax,0,2.62140178036063,3.2889000169343303,286.7170262606094,31.0,18.0,82.1188843684071,82.03125,82.03125,7.2077121805249265
session_007.csv,session_007,218,13952,14080,6976,7040,27.904,28.16,relax,0,2.5341007692608937,3.216157593312628,278.5551229582961,30.0,19.0,86.12680874248166,85.9375,85.9375,6.373377406380058
session_007.csv,session_007,219,14016,14144,7008,7072,28.032,28.288,relax,0,2.8228992867199416,3.3892053556809643,316.3240359266514,41.0,27.0,85.69045223500915,85.9375,97.65625,11.077277783751091
session_007.csv,session_007,220,14080,14208,7040,7104,28.16,28.416,relax,0,2.6916445024129345,3.247789303705784,308.6894539297375,42.0,28.0,83.1390716496637,82.03125,82.03125,8.859091200470557
session_007.csv,session_007,221,14144,14272,7072,7136,28.288,28.544,relax,0,2.4140600859304193,3.03377275212136,268.5864927487994,31.0,21.0,83.47910694541876,82.03125,82.03125,7.5759461172776925
session_007.csv,session_007,222,14208,14336,7104,7168,28.416,28.672,relax,0,2.0819388110953003,2.560361372373209,222.2173663863307,28.0,15.0,83.0598322104227,82.03125,78.125,8.33981470012165
session_007.csv,session_007,223,14272,14400,7136,7200,28.544,28.8,relax,0,2.4031533933618032,2.8614453277796903,259.0143601443332,37.0,19.0,78.99053800197098,78.125,78.125,9.655489103318793
session_007.csv,session_007,224,14336,14464,7168,7232,28.672,28.928,relax,0,2.327525647060634,2.877633685061782,250.55431202128284,33.0,21.0,81.99706044082575,82.03125,82.03125,3.2909394433937376
session_007.csv,session_007,225,14400,14528,7200,7264,28.8,29.056,relax,0,2.0825197653407663,2.509568717147606,217.03630435268747,31.0,17.0,78.18938982444506,78.125,78.125,6.47840701710685
session_007.csv,session_007,226,14464,14592,7232,7296,28.928,29.184,relax,0,2.372143401562475,2.850167817022359,244.9856267815652,34.0,18.0,81.4919396554819,82.03125,78.125,11.339213790372666
session_007.csv,session_007,227,14528,14656,7264,7328,29.056,29.312,relax,0,2.5772951102631296,3.10048259682393,283.2052172272839,37.0,20.0,84.74499126768141,82.03125,82.03125,5.5457235998119465
session_007.csv,session_007,228,14592,14720,7296,7360,29.184,29.44,relax,0,2.3825259183703977,2.828917039729011,259.56459918820406,35.0,14.0,81.63448439583603,78.125,78.125,9.047995896420518
