source_file,session_id,window_index,start_sample,end_sample_exclusive,downsampled_start_sample,downsampled_end_sample_exclusive,start_time_s,end_time_s,label,label_id,mav,rms,wl,zc,ssc,mnf,mdf,pkf,bandpower
synthetic_train_session_002.csv,synthetic_train_session_002,84,5376,5504,5376,5504,10.752,11.008,relax,0,4.160644868555319,5.375924002998277,344.25065154318133,17.0,0.0,53.7367394484686,50.78125,66.40625,15.781654235700104
synthetic_train_session_002.csv,synthetic_train_session_002,85,5440,5568,5440,5568,10.88,11.136,relax,0,4.064186444981341,4.889671491336825,343.67743563176214,19.0,0.0,49.77637246763053,50.78125,31.25,31.146714376598418
synthetic_train_session_002.csv,synthetic_train_session_002,86,5504,5632,5504,5632,11.008,11.264,relax,0,3.7686507972575205,4.519782343226974,313.57043322129766,16.0,0.0,47.81116246397573,42.96875,31.25,20.269851583073514
synthetic_train_session_002.csv,synthetic_train_session_002,87,5568,5696,5568,5696,11.136,11.392,relax,0,4.130651867843533,5.136297205880287,313.9795125498257,13.0,0.0,51.23506018380258,50.78125,39.0625,20.08660746912971
synthetic_train_session_002.csv,synthetic_train_session_002,91,5824,5952,5824,5952,11.648,11.904,relax,0,3.6133294972541377,4.668688141948593,313.5506882738356,16.0,1.0,53.816099293638786,54.6875,54.6875,18.27914510453413
synthetic_train_session_002.csv,synthetic_train_session_002,92,5888,6016,5888,6016,11.776,12.032,relax,0,3.043299707272448,3.8278963095804293,242.03325196678793,11.0,0.0,43.2914093055323,35.15625,31.25,15.59754706312209
synthetic_train_session_002.csv,synthetic_train_session_002,93,5952,6080,5952,6080,11.904,12.16,relax,0,3.360691903728088,4.081125081189932,274.0478379410695,14.0,0.0,55.67685224947961,62.5,66.40625,17.276386549135612
synthetic_train_session_002.csv,synthetic_train_session_002,99,6336,6464,6336,6464,12.672,12.928,relax,0,4.9261159062050135,5.980848986758054,446.6263139182428,25.0,2.0,53.388690377174406,50.78125,50.78125,25.044790179548034
synthetic_train_session_002.csv,synthetic_train_session_002,100,6400,6528,6400,6528,12.8,13.056,relax,0,4.1848639806422225,5.164767884140707,354.1522365608646,19.0,0.0,53.480281083619204,54.6875,58.59375,18.36803074388032
synthetic_train_session_002.csv,synthetic_train_session_002,101,6464,6592,6464,6592,12.928,13.184,relax,0,3.4873065616485457,4.404871780323345,286.7900605949799,15.0,0.0,52.34567672845601,46.875,46.875,28.68041337398343
synthetic_train_session_002.csv,synthetic_train_session_002,105,6720,6848,6720,6848,13.44,13.696,clench,1,17.413829668673607,21.60275615001427,1654.4360084826403,30.0,22.0,57.27470054829946,58.59375,58.59375,543.9386605358665
synthetic_train_session_002.csv,synthetic_train_session_002,108,6912,7040,6912,7040,13.824,14.08,relax,0,8.990553691268868,12.24713936693068,919.5899288136983,30.0,11.0,69.2925612381627,78.125,78.125,102.2442568298186
synthetic_train_session_002.csv,synthetic_train_session_002,109,6976,7104,6976,7104,13.952,14.208,relax,0,4.819834244328574,6.024988717999699,442.7051665481953,22.0,0.0,54.96037456935684,54.6875,70.3125,41.16714297962634
synthetic_train_session_002.csv,synthetic_train_session_002,110,7040,7168,7040,7168,14.08,14.336,relax,0,3.642840110646672,4.759149040855727,338.9077875063733,18.0,0.0,57.197048679778284,58.59375,78.125,17.187083835312556
synthetic_train_session_002.csv,synthetic_train_session_002,111,7104,7232,7104,7232,14.208,14.464,relax,0,2.9012483404870366,3.560638286642156,248.83174537595653,13.0,0.0,49.350688570608426,50.78125,35.15625,7.022157077645593
synthetic_train_session_002.csv,synthetic_train_session_002,115,7360,7488,7360,7488,14.72,14.976,clench,1,20.1495934628057,25.027748854378142,2139.1449221708376,36.0,30.0,61.29806900805353,58.59375,62.5,658.9388005472696
synthetic_train_session_002.csv,synthetic_train_session_002,116,7424,7552,7424,7552,14.848,15.104,clench,1,18.76879929640147,22.974865188760344,1969.3701903379667,34.0,22.0,71.40163916637734,70.3125,70.3125,558.9890424944774
synthetic_train_session_002.csv,synthetic_train_session_002,117,7488,7616,7488,7616,14.976,15.232,clench,1,18.778720989515023,22.446891059450213,1747.6520346121517,32.0,18.0,61.43371923519252,62.5,66.40625,356.4875103996228
synthetic_train_session_002.csv,synthetic_train_session_002,118,7552,7680,7552,7680,15.104,15.36,clench,1,19.546650427253034,23.704024620598123,1901.624709152622,33.0,22.0,55.3922458787014,50.78125,46.875,584.8185364760626
synthetic_train_session_002.csv,synthetic_train_session_002,119,7616,7744,7616,7744,15.232,15.488,clench,1,16.760601409480657,21.102949083337794,1740.8522836752063,32.0,25.0,60.13419640887592,54.6875,42.96875,447.18005734414334
synthetic_train_session_002.csv,synthetic_train_session_002,120,7680,7808,7680,7808,15.36,15.616,clench,1,16.7544852166243,20.827548332201218,1468.1105124320288,27.0,20.0,54.71615456967654,46.875,46.875,429.25417045951707
synthetic_train_session_002.csv,synthetic_train_session_002,121,7744,7872,7744,7872,15.488,15.744,clench,1,17.420526305833896,21.839063406481912,1617.7101115200967,29.0,24.0,54.59192311567322,42.96875,39.0625,384.6776786383295
synthetic_train_session_002.csv,synthetic_train_session_002,122,7808,7936,7808,7936,15.616,15.872,clench,1,15.539860567777403,20.103055045037976,1720.4150412248928,37.0,30.0,72.46321425081359,70.3125,70.3125,279.7860749039485
synthetic_train_session_002.csv,synthetic_train_session_002,123,7872,8000,7872,8000,15.744,16.0,clench,1,14.847675039541997,19.95544116564265,1634.278119354032,37.0,26.0,65.30989687628376,66.40625,62.5,588.0470005275641
synthetic_train_session_002.csv,synthetic_train_session_002,124,7936,8064,7936,8064,15.872,16.128,clench,1,15.266364701016558,19.909274628516258,1573.0558840852061,32.0,23.0,63.5982443490975,62.5,66.40625,278.6399001144476
synthetic_train_session_002.csv,synthetic_train_session_002,125,8000,8128,8000,8128,16.0,16.256,clench,1,14.947497002507584,18.20746812459858,1544.9845374576157,33.0,22.0,61.393135436507876,62.5,62.5,387.7105362213392
synthetic_train_session_002.csv,synthetic_train_session_002,126,8064,8192,8064,8192,16.128,16.384,clench,1,13.915112494339379,18.211090655639666,1463.993579482876,34.0,22.0,63.501488348426435,66.40625,70.3125,306.95381972762146
synthetic_train_session_002.csv,synthetic_train_session_002,130,8320,8448,8320,8448,16.64,16.896,relax,0,3.343034454309355,4.128396969954674,273.5267123217883,18.0,0.0,44.22423333548616,39.0625,27.34375,17.610104842636172
synthetic_train_session_002.csv,synthetic_train_session_002,131,8384,8512,8384,8512,16.768,17.024,relax,0,3.2926999415299925,4.038887984110506,287.7900491144569,17.0,0.0,55.20441445767409,62.5,62.5,15.33163611533513
synthetic_train_session_002.csv,synthetic_train_session_002,132,8448,8576,8448,8576,16.896,17.152,relax,0,3.679036475764965,4.7479199268955385,322.9627913613333,16.0,1.0,56.17540953224002,62.5,42.96875,11.518930428224328
synthetic_train_session_002.csv,synthetic_train_session_002,133,8512,8640,8512,8640,17.024,17.28,relax,0,3.6947240951635782,4.762305065507884,318.0576033743299,16.0,1.0,53.89519127534156,58.59375,58.59375,33.807639120767824
synthetic_train_session_002.csv,synthetic_train_session_002,138,8832,8960,8832,8960,17.664,17.92,relax,0,3.825351946155476,4.606065679667784,310.99046740019435,18.0,0.0,49.3354098148908,50.78125,66.40625,19.75598203037197
synthetic_train_session_003.csv,synthetic_train_session_003,0,0,128,0,128,0.0,0.256,relax,0,34.46315495473199,96.26213969542601,1912.768791058806,18.0,2.0,47.901179788141384,46.875,23.4375,41.180623104498046
synthetic_train_session_003.csv,synthetic_train_session_003,1,64,192,64,192,0.128,0.384,relax,0,3.3642220954938065,4.249657391036311,307.9757150747629,17.0,0.0,51.6365404181627,46.875,46.875,9.082202969143621
synthetic_train_session_003.csv,synthetic_train_session_003,2,128,256,128,256,0.256,0.512,relax,0,3.8587112325895125,4.841512220989356,325.8019510848982,17.0,0.0,53.66587540134278,54.6875,54.6875,29.947468626737884
synthetic_train_session_003.csv,synthetic_train_session_003,6,384,512,384,512,0.768,1.024,clench,1,16.949207120363248,20.82322792046468,1564.4673751574937,29.0,12.0,59.32040021198374,62.5,70.3125,368.20347113519534
synthetic_train_session_003.csv,synthetic_train_session_003,10,640,768,640,768,1.28,1.536,relax,0,4.603862084279152,6.17910407266663,416.3977057691138,21.0,1.0,51.970012733912185,54.6875,35.15625,23.839074408802986
synthetic_train_session_003.csv,synthetic_train_session_003,11,704,832,704,832,1.408,1.664,relax,0,4.267064779709757,5.407243536860881,348.87738778098924,18.0,0.0,48.28700751805918,50.78125,35.15625,34.527671444662275
synthetic_train_session_003.csv,synthetic_train_session_003,12,768,896,768,896,1.536,1.792,relax,0,4.821402733717797,5.873452389642626,388.5459145480911,21.0,0.0,48.83407316741779,46.875,39.0625,34.725595482787575
synthetic_train_session_003.csv,synthetic_train_session_003,16,1024,1152,1024,1152,2.048,2.304,clench,1,13.547511258544471,17.62244032041494,1351.2679253506064,31.0,13.0,68.5746406083587,70.3125,70.3125,371.8947987255115
synthetic_train_session_003.csv,synthetic_train_session_003,17,1088,1216,1088,1216,2.176,2.432,clench,1,18.25670115351253,24.684155171937494,1836.7296162501934,31.0,22.0,68.12475259522728,74.21875,78.125,775.1228323669445
synthetic_train_session_003.csv,synthetic_train_session_003,18,1152,1280,1152,1280,2.304,2.56,clench,1,20.278996531943378,25.873295024986135,1971.602536922127,28.0,23.0,60.02708214622636,58.59375,58.59375,552.3281521809298
synthetic_train_session_003.csv,synthetic_train_session_003,19,1216,1344,1216,1344,2.432,2.688,clench,1,16.114395176385386,19.740784075630696,1510.0932306273094,27.0,22.0,53.34309803259071,50.78125,39.0625,231.4264035072937
synthetic_train_session_003.csv,synthetic_train_session_003,20,1280,1408,1280,1408,2.56,2.816,clench,1,16.02189018255813,20.344797065931687,1577.6214472477382,31.0,20.0,63.82499931243728,62.5,54.6875,552.2261493045914
synthetic_train_session_003.csv,synthetic_train_session_003,21,1344,1472,1344,1472,2.688,2.944,clench,1,15.476219769641148,20.005258379408083,1557.2084791293419,32.0,24.0,59.54028277046151,66.40625,82.03125,379.81705755584295
synthetic_train_session_003.csv,synthetic_train_session_003,22,1408,1536,1408,1536,2.816,3.072,clench,1,14.5493954628613,18.33351394938803,1450.4567434194955,33.0,22.0,59.42252811279865,58.59375,58.59375,220.03383954911592
synthetic_train_session_003.csv,synthetic_train_session_003,23,1472,1600,1472,1600,2.944,3.2,clench,1,14.955945925016735,18.858579626346774,1411.320093289394,30.0,17.0,55.34782807717423,46.875,42.96875,379.52285123128473
synthetic_train_session_003.csv,synthetic_train_session_003,24,1536,1664,1536,1664,3.072,3.328,clench,1,15.970048008489506,20.285587213016427,1446.2834036530503,25.0,18.0,55.76532365573495,42.96875,42.96875,371.0305186118686
synthetic_train_session_003.csv,synthetic_train_session_003,25,1600,1728,1600,1728,3.2,3.456,clench,1,16.281145682598133,20.811811931531057,1498.6758803756616,27.0,17.0,59.4569565479867,54.6875,70.3125,482.982232399509
synthetic_train_session_003.csv,synthetic_train_session_003,26,1664,1792,1664,1792,3.328,3.584,clench,1,15.502575581514684,19.92199257641156,1574.0347694431493,34.0,21.0,57.40128974920312,54.6875,50.78125,427.2814115066315
synthetic_train_session_003.csv,synthetic_train_session_003,27,1728,1856,1728,1856,3.456,3.712,clench,1,12.032382508561795,15.525474901506243,1291.271170775436,36.0,18.0,69.20955506140002,78.125,93.75,177.23321180970078
synthetic_train_session_003.csv,synthetic_train_session_003,28,1792,1920,1792,1920,3.584,3.84,clench,1,11.0896561102315,13.939058945023788,1162.1763258296917,33.0,16.0,64.24295693993805,58.59375,50.78125,218.28909589149197
synthetic_train_session_003.csv,synthetic_train_session_003,31,1984,2112,1984,2112,3.968,4.224,relax,0,5.1137788186245725,6.495648960872053,398.16396710175184,16.0,0.0,47.3814215866644,42.96875,42.96875,49.28630925238114
synthetic_train_session_003.csv,synthetic_train_session_003,32,2048,2176,2048,2176,4.096,4.352,relax,0,4.593006461885093,5.768286653002632,356.2733560178665,17.0,0.0,48.82181930429238,50.78125,50.78125,24.63432273126582
synthetic_train_session_003.csv,synthetic_train_session_003,33,2112,2240,2112,2240,4.224,4.48,relax,0,3.8162223246977556,4.712642840672625,288.91239110506524,12.0,0.0,50.10297671490724,50.78125,42.96875,24.039294842435442
synthetic_train_session_003.csv,synthetic_train_session_003,39,2496,2624,2496,2624,4.992,5.248,relax,0,3.837776043971868,4.810510660536071,326.5300923610255,16.0,1.0,44.6098479342765,39.0625,35.15625,19.613958662740284
synthetic_train_session_003.csv,synthetic_train_session_003,40,2560,2688,2560,2688,5.12,5.376,relax,0,4.550913582477803,5.57692254450947,378.4871633851269,21.0,1.0,55.84460908839085,54.6875,54.6875,28.792608894993887
synthetic_train_session_003.csv,synthetic_train_session_003,45,2880,3008,2880,3008,5.76,6.016,relax,0,4.039311251757795,5.138224749295907,280.90476460633465,11.0,0.0,38.82362758055925,35.15625,31.25,19.827566873090905
synthetic_train_session_003.csv,synthetic_train_session_003,51,3264,3392,3264,3392,6.528,6.784,relax,0,4.104668216111656,5.129870955520447,332.62905289985304,18.0,2.0,49.12586258960314,46.875,35.15625,25.02429211172467
synthetic_train_session_003.csv,synthetic_train_session_003,52,3328,3456,3328,3456,6.656,6.912,relax,0,3.9240153699489113,4.802230155124341,291.06088707847596,17.0,0.0,54.68596564022142,50.78125,50.78125,12.690110708889007
synthetic_train_session_003.csv,synthetic_train_session_003,57,3648,3776,3648,3776,7.296,7.552,relax,0,3.5956447729496057,4.388624201753447,317.9264501366248,20.0,0.0,51.18446469063951,50.78125,50.78125,21.539940453849187
synthetic_train_session_003.csv,synthetic_train_session_003,58,3712,3840,3712,3840,7.424,7.68,relax,0,3.090515723321179,3.8203534957545267,255.73246025966898,13.0,0.0,59.2645689515889,66.40625,70.3125,13.178785744394958
synthetic_train_session_003.csv,synthetic_train_session_003,59,3776,3904,3776,3904,7.552,7.808,relax,0,3.7830885212892973,4.846561199058035,273.22792093608973,11.0,0.0,48.27386710834875,46.875,39.0625,20.54393400571157
synthetic_train_session_003.csv,synthetic_train_session_003,62,3968,4096,3968,4096,7.936,8.192,clench,1,11.362520764350013,15.057341437977028,1111.5036800298756,26.0,14.0,59.622564205230944,62.5,70.3125,268.9652696184883
synthetic_train_session_003.csv,synthetic_train_session_003,63,4032,4160,4032,4160,8.064,8.32,clench,1,13.908564104219948,17.106872961814837,1350.2560053183652,33.0,24.0,55.55002178113986,54.6875,50.78125,356.42795690974714
synthetic_train_session_003.csv,synthetic_train_session_003,66,4224,4352,4224,4352,8.448,8.704,relax,0,5.916725854029692,8.013777573507605,503.19670179204263,19.0,5.0,53.6878453753407,50.78125,50.78125,40.83156150008589
synthetic_train_session_003.csv,synthetic_train_session_003,67,4288,4416,4288,4416,8.576,8.832,relax,0,4.329091835677368,5.2106386267609155,369.0448880501805,22.0,2.0,61.26318792204854,66.40625,66.40625,20.623092392294097
synthetic_train_session_003.csv,synthetic_train_session_003,68,4352,4480,4352,4480,8.704,8.96,relax,0,4.196694412594417,4.900491773261366,359.29058993838726,23.0,1.0,53.404224120972934,54.6875,50.78125,25.04670587634597
synthetic_train_session_003.csv,synthetic_train_session_003,72,4608,4736,4608,4736,9.216,9.472,clench,1,13.390776199341806,16.205796955067093,1422.600586368285,34.0,18.0,65.52863285097791,66.40625,50.78125,289.07357188464835
synthetic_train_session_003.csv,synthetic_train_session_003,73,4672,4800,4672,4800,9.344,9.6,clench,1,15.868478096653934,19.738303498639592,1644.0937621925877,34.0,24.0,67.0126569602907,66.40625,82.03125,450.7601749460943
synthetic_train_session_003.csv,synthetic_train_session_003,74,4736,4864,4736,4864,9.472,9.728,clench,1,18.153478969584185,22.965380561235705,1832.479970098791,31.0,24.0,59.49955057595695,66.40625,66.40625,474.36397094161237
synthetic_train_session_003.csv,synthetic_train_session_003,75,4800,4928,4800,4928,9.6,9.856,clench,1,19.13061344819668,25.1962912659118,2006.0073570862166,33.0,24.0,67.03748585298275,70.3125,74.21875,562.6906694738534
synthetic_train_session_003.csv,synthetic_train_session_003,76,4864,4992,4864,4992,9.728,9.984,clench,1,19.789949104534106,25.06516462701597,2016.3290859399085,35.0,21.0,63.51484230716557,62.5,42.96875,706.6965442184517
synthetic_train_session_003.csv,synthetic_train_session_003,77,4928,5056,4928,5056,9.856,10.112,clench,1,21.2986022256773,25.620645360019907,2052.3524343355634,32.0,21.0,59.30399586985689,58.59375,62.5,615.9142596684435
synthetic_train_session_003.csv,synthetic_train_session_003,78,4992,5120,4992,5120,9.984,10.24,clench,1,17.94602610244694,22.474260876979084,1815.918163378456,34.0,24.0,64.67857664820323,66.40625,50.78125,421.9641272378213
synthetic_train_session_003.csv,synthetic_train_session_003,79,5056,5184,5056,5184,10.112,10.368,clench,1,12.82073538725203,15.554637769007458,1285.244184911155,34.0,20.0,59.02612149049542,54.6875,50.78125,310.3011930815826
synthetic_train_session_003.csv,synthetic_train_session_003,80,5120,5248,5120,5248,10.24,10.496,clench,1,12.815684661156386,15.651609680986647,1303.3415812762858,32.0,24.0,60.79471872181953,58.59375,82.03125,145.5738500200357
synthetic_train_session_003.csv,synthetic_train_session_003,81,5184,5312,5184,5312,10.368,10.624,clench,1,13.737245608095856,17.046669345201654,1319.8581591982625,28.0,24.0,53.17875383472665,42.96875,42.96875,368.116572195179
synthetic_train_session_003.csv,synthetic_train_session_003,82,5248,5376,5248,5376,10.496,10.752,clench,1,15.978139847494194,19.7469522011129,1541.7170838508316,28.0,23.0,59.95658498266587,58.59375,42.96875,321.85230792363035
synthetic_train_session_003.csv,synthetic_train_session_003,83,5312,5440,5312,5440,10.624,10.88,clench,1,16.018712159077666,20.545103802600703,1665.304482042993,31.0,25.0,61.664505262686504,66.40625,70.3125,511.7346846270823
synthetic_train_session_003.csv,synthetic_train_session_003,84,5376,5504,5376,5504,10.752,11.008,clench,1,14.345542572350542,18.487360211419574,1495.1234612008989,32.0,20.0,66.50552857213549,74.21875,82.03125,234.25188255734957
synthetic_train_session_003.csv,synthetic_train_session_003,87,5568,5696,5568,5696,11.136,11.392,relax,0,5.409088108134685,7.572509570451351,483.7253402403725,20.0,2.0,55.978966481728364,54.6875,62.5,22.220477587682865
synthetic_train_session_003.csv,synthetic_train_session_003,88,5632,5760,5632,5760,11.264,11.52,relax,0,4.184185940674205,5.298931024626386,400.11989408775105,22.0,1.0,59.090912592257226,62.5,62.5,27.290670989108328
synthetic_train_session_003.csv,synthetic_train_session_003,89,5696,5824,5696,5824,11.392,11.648,relax,0,4.618859374840872,5.757311487235071,405.57265485912933,22.0,1.0,53.823446593591676,54.6875,46.875,46.674082072990785
synthetic_train_session_003.csv,synthetic_train_session_003,94,6016,6144,6016,6144,12.032,12.288,relax,0,3.5715558208392686,4.384524753584771,296.64034162905307,18.0,0.0,47.96706546819307,39.0625,39.0625,17.21220493277246
synthetic_train_session_003.csv,synthetic_train_session_003,95,6080,6208,6080,6208,12.16,12.416,relax,0,3.156966329635166,4.003932081017422,282.5150218740805,15.0,0.0,57.665194803291946,58.59375,66.40625,19.054829743985035
synthetic_train_session_003.csv,synthetic_train_session_003,96,6144,6272,6144,6272,12.288,12.544,relax,0,3.35264384682457,4.205102735348159,265.30768352138057,10.0,0.0,44.35872846953359,39.0625,35.15625,18.36397402465082
synthetic_train_session_003.csv,synthetic_train_session_003,100,6400,6528,6400,6528,12.8,13.056,clench,1,17.150774578782965,20.775828714915693,1614.5945246629926,31.0,22.0,57.31950419122672,54.6875,54.6875,515.3882849055605
synthetic_train_session_003.csv,synthetic_train_session_003,101,6464,6592,6464,6592,12.928,13.184,clench,1,13.488116963252564,16.434271037519217,1312.8166958882935,32.0,20.0,59.37081395643845,58.59375,70.3125,322.7645890767493
synthetic_train_session_003.csv,synthetic_train_session_003,102,6528,6656,6528,6656,13.056,13.312,clench,1,14.281775375335105,17.146701763335425,1439.472988872266,32.0,18.0,62.749643147066884,62.5,78.125,244.91200166953885
synthetic_train_session_003.csv,synthetic_train_session_003,103,6592,6720,6592,6720,13.184,13.44,clench,1,13.639902724337972,16.656593582564838,1356.8859309964564,31.0,19.0,59.652106855958024,62.5,31.25,335.0126939745186
synthetic_train_session_003.csv,synthetic_train_session_003,104,6656,6784,6656,6784,13.312,13.568,clench,1,12.80527578511097,16.244398803721086,1316.2992772951957,31.0,18.0,63.80989542266071,62.5,46.875,173.62472442897626
synthetic_train_session_003.csv,synthetic_train_session_003,105,6720,6848,6720,6848,13.44,13.696,clench,1,13.72610557960023,16.82714216002957,1432.1366830328411,33.0,20.0,68.22892948814274,70.3125,58.59375,328.22459872266734
synthetic_train_session_003.csv,synthetic_train_session_003,106,6784,6912,6784,6912,13.568,13.824,clench,1,12.009901599689202,14.313012254675192,1159.73122096704,30.0,16.0,60.32015964764613,54.6875,54.6875,187.30460719890564
synthetic_train_session_003.csv,synthetic_train_session_003,107,6848,6976,6848,6976,13.696,13.952,clench,1,12.451708561819853,15.724410289228974,1108.0228022449237,26.0,14.0,54.13423032095995,50.78125,35.15625,181.9812979067042
synthetic_train_session_003.csv,synthetic_train_session_003,108,6912,7040,6912,7040,13.824,14.08,clench,1,13.008651954836841,16.185525026511286,1213.236831789167,29.0,18.0,56.334261524235444,50.78125,50.78125,379.05110578045094
synthetic_train_session_003.csv,synthetic_train_session_003,109,6976,7104,6976,7104,13.952,14.208,clench,1,14.526171213371729,17.561437922964366,1477.3140255776943,33.0,24.0,64.0614184339651,70.3125,70.3125,343.67596410768886
synthetic_train_session_003.csv,synthetic_train_session_003,110,7040,7168,7040,7168,14.08,14.336,clench,1,16.24301885301827,19.329058176280324,1740.1299454249724,35.0,25.0,70.26010228932971,78.125,89.84375,309.6929636119941
synthetic_train_session_003.csv,synthetic_train_session_003,111,7104,7232,7104,7232,14.208,14.464,clench,1,14.700107220913674,17.686275742203026,1653.1806633118636,36.0,26.0,68.51663985264074,70.3125,62.5,269.8358092862574
synthetic_train_session_003.csv,synthetic_train_session_003,112,7168,7296,7168,7296,14.336,14.592,clench,1,14.597879681738036,17.621251002670736,1617.973893414768,37.0,29.0,67.89116996279851,82.03125,82.03125,322.7686352546206
synthetic_train_session_003.csv,synthetic_train_session_003,116,7424,7552,7424,7552,14.848,15.104,relax,0,4.623888732296147,5.844564291882733,359.1602392658268,18.0,0.0,48.8204627114038,50.78125,50.78125,45.067646088794454
synthetic_train_session_003.csv,synthetic_train_session_003,117,7488,7616,7488,7616,14.976,15.232,relax,0,3.953637627707562,5.077952161060342,329.7188929156299,17.0,1.0,43.631254569374065,39.0625,31.25,25.815031529447715
synthetic_train_session_003.csv,synthetic_train_session_003,118,7552,7680,7552,7680,15.104,15.36,relax,0,4.5133119722236525,5.590736088108102,400.2087795937765,23.0,2.0,58.868674614302485,62.5,62.5,29.832021257733533
synthetic_train_session_003.csv,synthetic_train_session_003,122,7808,7936,7808,7936,15.616,15.872,clench,1,12.537574040077285,15.854700217737369,1178.002283905081,27.0,12.0,57.4142936274151,54.6875,54.6875,389.4355410978143
synthetic_train_session_003.csv,synthetic_train_session_003,123,7872,8000,7872,8000,15.744,16.0,clench,1,14.615118320927355,17.599463486748053,1403.3104966023795,30.0,16.0,63.121402414747266,62.5,74.21875,228.5067877292951
synthetic_train_session_003.csv,synthetic_train_session_003,127,8128,8256,8128,8256,16.256,16.512,relax,0,4.03258602027025,5.163799323406029,315.05342120047624,11.0,0.0,44.794683890446855,39.0625,31.25,28.848387916645795
synthetic_train_session_003.csv,synthetic_train_session_003,128,8192,8320,8192,8320,16.384,16.64,relax,0,3.685630173265811,4.929868218168238,305.1509235891617,10.0,0.0,46.40572492734491,39.0625,39.0625,20.492367553976568
synthetic_train_session_003.csv,synthetic_train_session_003,129,8256,8384,8256,8384,16.512,16.768,relax,0,2.958441851196933,3.7373216876717907,248.81059182438958,12.0,0.0,49.43646980748118,50.78125,50.78125,18.88334821121018
synthetic_train_session_003.csv,synthetic_train_session_003,130,8320,8448,8320,8448,16.64,16.896,relax,0,3.371372533833248,4.034017648858884,310.9619219878168,19.0,0.0,58.265669538397496,58.59375,78.125,16.18290987029473
synthetic_train_session_003.csv,synthetic_train_session_003,135,8640,8768,8640,8768,17.28,17.536,relax,0,4.610508170653805,5.552449728066496,400.88071142199897,26.0,1.0,53.36217080480736,58.59375,66.40625,34.09738481738802
synthetic_train_session_003.csv,synthetic_train_session_003,136,8704,8832,8704,8832,17.408,17.664,relax,0,4.123498744428455,5.103415276381315,344.96681181662507,20.0,1.0,49.10914930426673,50.78125,31.25,29.628068532571632
synthetic_train_session_003.csv,synthetic_train_session_003,137,8768,8896,8768,8896,17.536,17.792,relax,0,3.5295698771233885,4.3942036753288765,290.1249254131669,13.0,0.0,55.567892656935975,62.5,66.40625,13.439054159310295
