source_file,session_id,window_index,start_sample,end_sample_exclusive,downsampled_start_sample,downsampled_end_sample_exclusive,start_time_s,end_time_s,label,label_id,mav,rms,wl,zc,ssc,mnf,mdf,pkf,bandpower
synthetic_validation_session_002.csv,synthetic_validation_session_002,70,4480,4608,4480,4608,8.96,9.216,relax,0,3.277645821756809,4.311466778152389,292.4953790912673,15.0,2.0,50.406527369816956,46.875,50.78125,13.859767614615029
synthetic_validation_session_002.csv,synthetic_validation_session_002,71,4544,4672,4544,4672,9.088,9.344,relax,0,3.806288988633381,4.7034971647690345,282.5022134720392,14.0,0.0,45.64864858083017,39.0625,35.15625,21.314499011422917
synthetic_validation_session_002.csv,synthetic_validation_session_002,75,4800,4928,4800,4928,9.6,9.856,clench,1,19.12713564855916,23.09923835505766,1980.4523476294348,34.0,22.0,60.958693357152356,62.5,70.3125,520.5195922687103
synthetic_validation_session_002.csv,synthetic_validation_session_002,76,4864,4992,4864,4992,9.728,9.984,clench,1,18.794020586967548,22.627341222787656,1911.9301837522048,32.0,23.0,66.30456871911451,66.40625,70.3125,473.7826168302684
synthetic_validation_session_002.csv,synthetic_validation_session_002,80,5120,5248,5120,5248,10.24,10.496,relax,0,3.8247628632207515,4.813168697275158,323.3890792665429,16.0,0.0,51.62326447282267,54.6875,58.59375,21.84561595151303
synthetic_validation_session_002.csv,synthetic_validation_session_002,81,5184,5312,5184,5312,10.368,10.624,relax,0,3.905807838149131,4.836235163736083,321.602647029478,16.0,0.0,48.703410657532665,50.78125,50.78125,31.13877042862312
synthetic_validation_session_002.csv,synthetic_validation_session_002,87,5568,5696,5568,5696,11.136,11.392,relax,0,4.171608023815853,5.053649282669035,357.86737474395727,18.0,1.0,53.531071159317214,54.6875,54.6875,20.449877761607343
synthetic_validation_session_002.csv,synthetic_validation_session_002,88,5632,5760,5632,5760,11.264,11.52,relax,0,4.474455053251623,5.31679773740105,380.186943782732,22.0,0.0,49.637805195108484,50.78125,50.78125,34.732289425141104
synthetic_validation_session_002.csv,synthetic_validation_session_002,94,6016,6144,6016,6144,12.032,12.288,relax,0,4.238254648178442,5.131207388286041,311.6189667533446,14.0,0.0,48.366174057520794,46.875,46.875,20.234214150218474
synthetic_validation_session_002.csv,synthetic_validation_session_002,95,6080,6208,6080,6208,12.16,12.416,relax,0,3.9129864552222546,4.684073953487847,308.8052011090193,18.0,0.0,45.689241015115485,42.96875,42.96875,23.47371017913027
synthetic_validation_session_002.csv,synthetic_validation_session_002,99,6336,6464,6336,6464,12.672,12.928,relax,0,3.879073557565026,4.739312444340915,344.0144217036717,21.0,0.0,54.787737912449714,54.6875,50.78125,20.193537423240873
synthetic_validation_session_002.csv,synthetic_validation_session_002,100,6400,6528,6400,6528,12.8,13.056,relax,0,4.107767100364178,4.881290011062473,339.01887209566655,21.0,0.0,51.6209532915867,50.78125,50.78125,20.936302777984057
synthetic_validation_session_002.csv,synthetic_validation_session_002,101,6464,6592,6464,6592,12.928,13.184,relax,0,4.678797485870265,5.826156745887159,369.69071352321043,16.0,1.0,50.07976027379047,50.78125,50.78125,39.934144883319775
synthetic_validation_session_002.csv,synthetic_validation_session_002,107,6848,6976,6848,6976,13.696,13.952,relax,0,4.94574835727379,6.047195285102019,467.2013517032773,25.0,2.0,60.111489484035104,58.59375,58.59375,27.449705654930664
synthetic_validation_session_002.csv,synthetic_validation_session_002,108,6912,7040,6912,7040,13.824,14.08,relax,0,3.692745406913086,4.507690476415581,342.0245504395268,21.0,0.0,54.43402837119984,50.78125,50.78125,22.045725139581833
synthetic_validation_session_002.csv,synthetic_validation_session_002,109,6976,7104,6976,7104,13.952,14.208,relax,0,3.3919361600574076,4.314259745093623,291.2724555231548,16.0,0.0,55.75817018944202,58.59375,27.34375,12.045782576578274
synthetic_validation_session_002.csv,synthetic_validation_session_002,112,7168,7296,7168,7296,14.336,14.592,clench,1,11.736761183621823,14.844378347977866,1196.5599522692312,33.0,17.0,66.09847865068795,70.3125,82.03125,268.7099337204126
synthetic_validation_session_002.csv,synthetic_validation_session_002,113,7232,7360,7232,7360,14.464,14.72,clench,1,14.445320892394864,18.071337734990117,1379.7042872764855,31.0,23.0,59.09070693618336,62.5,62.5,233.65459602998072
synthetic_validation_session_002.csv,synthetic_validation_session_002,114,7296,7424,7296,7424,14.592,14.848,clench,1,17.070191502981977,20.729375811849646,1659.8931120948287,32.0,21.0,61.27014011171654,66.40625,46.875,451.42214584404184
synthetic_validation_session_002.csv,synthetic_validation_session_002,115,7360,7488,7360,7488,14.72,14.976,clench,1,14.514096064425303,18.381427775689463,1484.4772735415686,35.0,18.0,59.912243835733705,62.5,62.5,210.13558974531222
synthetic_validation_session_002.csv,synthetic_validation_session_002,116,7424,7552,7424,7552,14.848,15.104,clench,1,16.42782158819486,20.321431797062456,1616.9819081801336,34.0,20.0,63.46332292133503,62.5,70.3125,416.58550414935996
synthetic_validation_session_002.csv,synthetic_validation_session_002,117,7488,7616,7488,7616,14.976,15.232,clench,1,18.95773184318645,22.53229271630916,1717.8175520390846,29.0,19.0,59.07833149994338,58.59375,74.21875,539.6933454387547
synthetic_validation_session_002.csv,synthetic_validation_session_002,118,7552,7680,7552,7680,15.104,15.36,clench,1,15.687633516851239,19.227030622508106,1404.6367644766942,29.0,15.0,52.52295153555597,46.875,35.15625,340.1345585233126
synthetic_validation_session_002.csv,synthetic_validation_session_002,119,7616,7744,7616,7744,15.232,15.488,clench,1,13.104894315426343,16.41746471431583,1354.8397720500814,36.0,18.0,63.33701436061654,66.40625,70.3125,210.9468374173745
synthetic_validation_session_002.csv,synthetic_validation_session_002,120,7680,7808,7680,7808,15.36,15.616,clench,1,15.777977952836999,19.97542312577429,1567.9646343298143,33.0,21.0,57.68838383800342,54.6875,54.6875,252.9088290935077
synthetic_validation_session_002.csv,synthetic_validation_session_002,121,7744,7872,7744,7872,15.488,15.744,clench,1,16.974390900957115,21.177477964401767,1579.573410119834,31.0,17.0,59.26685890792354,62.5,62.5,450.5731550866974
synthetic_validation_session_002.csv,synthetic_validation_session_002,122,7808,7936,7808,7936,15.616,15.872,clench,1,13.145803811231673,16.562826848326534,1294.968147730554,34.0,13.0,61.53840299973956,62.5,66.40625,308.53721004386784
synthetic_validation_session_002.csv,synthetic_validation_session_002,123,7872,8000,7872,8000,15.744,16.0,clench,1,14.799922872276728,17.867582761576635,1380.8078785236314,31.0,15.0,55.87726023410906,54.6875,50.78125,315.8446737091528
synthetic_validation_session_002.csv,synthetic_validation_session_002,124,7936,8064,7936,8064,15.872,16.128,clench,1,16.728774879663966,19.81973433316865,1584.338892880522,28.0,22.0,61.235734368400145,62.5,78.125,335.1544587729809
synthetic_validation_session_002.csv,synthetic_validation_session_002,128,8192,8320,8192,8320,16.384,16.64,relax,0,4.866918112791935,6.3548008274526575,445.6945820896427,24.0,1.0,55.45620584248952,54.6875,54.6875,30.802553700958175
synthetic_validation_session_002.csv,synthetic_validation_session_002,129,8256,8384,8256,8384,16.512,16.768,relax,0,4.139587840532115,5.038252559352614,357.5340579659494,22.0,0.0,54.173542437910704,50.78125,46.875,11.731714669382901
synthetic_validation_session_002.csv,synthetic_validation_session_002,130,8320,8448,8320,8448,16.64,16.896,relax,0,4.156158600223095,5.07914860263523,325.7145272005977,16.0,0.0,55.39085296046171,58.59375,58.59375,31.32318410518619
synthetic_validation_session_002.csv,synthetic_validation_session_002,131,8384,8512,8384,8512,16.768,17.024,relax,0,3.9485916800302494,4.85366473992401,299.00152665772157,13.0,0.0,48.04076245554749,46.875,31.25,19.21281705921102
synthetic_validation_session_002.csv,synthetic_validation_session_002,135,8640,8768,8640,8768,17.28,17.536,clench,1,14.715588273776069,18.201833768819398,1280.759356232767,31.0,15.0,50.845222229148014,42.96875,39.0625,384.6268212428025
