source_file,session_id,window_index,start_sample,end_sample_exclusive,downsampled_start_sample,downsampled_end_sample_exclusive,start_time_s,end_time_s,label,label_id,mav,rms,wl,zc,ssc,mnf,mdf,pkf,bandpower
session_007.csv,session_007,204,13056,13184,13056,13184,26.112,26.368,relax,0,3.20587250632883,3.975840107524684,432.02680878135436,33.0,6.0,80.99856286132811,78.125,85.9375,7.357166770276356
session_007.csv,session_007,205,13120,13248,13120,13248,26.24,26.496,relax,0,3.270552003317283,4.143710715902253,440.62339686359326,31.0,6.0,82.79647785605715,82.03125,82.03125,15.305543347117379
session_007.csv,session_007,206,13184,13312,13184,13312,26.368,26.624,relax,0,3.3821494239105725,4.217596359286944,466.09258788809836,33.0,7.0,82.81706674170566,82.03125,82.03125,12.667129438601737
session_007.csv,session_007,207,13248,13376,13248,13376,26.496,26.752,relax,0,3.1425184989610173,3.9031881899095304,440.01021471156685,38.0,3.0,76.54222081240661,78.125,82.03125,3.9599387993167046
session_007.csv,session_007,208,13312,13440,13312,13440,26.624,26.88,relax,0,2.9234593366134876,3.67431840881534,405.97147072584073,35.0,2.0,81.91765151190188,82.03125,82.03125,13.761245564350421
session_007.csv,session_007,209,13376,13504,13376,13504,26.752,27.008,relax,0,3.284937680259117,4.283906316288438,438.9238715509665,31.0,5.0,83.44582991853855,78.125,78.125,9.632984290287546
session_007.csv,session_007,210,13440,13568,13440,13568,26.88,27.136,relax,0,2.9145098352754175,3.981041110690546,389.9929923862711,29.0,6.0,80.21693008949546,82.03125,82.03125,19.736807582380827
session_007.csv,session_007,211,13504,13632,13504,13632,27.008,27.264,relax,0,2.43921332134059,3.242939202753605,335.8744767905447,25.0,3.0,83.13700234855892,82.03125,78.125,6.789189341984848
session_007.csv,session_007,212,13568,13696,13568,13696,27.136,27.392,relax,0,2.228720864958958,2.817858208223787,310.192932833624,27.0,1.0,81.65990912988212,82.03125,74.21875,2.3611968871726874
session_007.csv,session_007,213,13632,13760,13632,13760,27.264,27.52,relax,0,2.123069417869594,2.6502879266083466,304.1366879922638,30.0,2.0,79.54647690384796,82.03125,82.03125,2.7227146139000578
session_007.csv,session_007,214,13696,13824,13696,13824,27.392,27.648,relax,0,2.935774054179424,3.643519336733635,399.195036805991,35.0,6.0,81.86964171703298,82.03125,82.03125,7.502902661757538
session_007.csv,session_007,215,13760,13888,13760,13888,27.52,27.776,relax,0,3.3908487617033947,4.123967981550616,459.9833225102599,40.0,7.0,81.48655359434287,82.03125,82.03125,10.868217564327631
session_007.csv,session_007,216,13824,13952,13824,13952,27.648,27.904,relax,0,3.01625942792991,3.831608359941833,413.2951627374707,35.0,5.0,81.63710627024386,82.03125,82.03125,13.721181590078206
session_007.csv,session_007,217,13888,14016,13888,14016,27.776,28.032,relax,0,2.7285702780248196,3.569491763780246,378.0988093938056,33.0,4.0,83.02720630651875,82.03125,82.03125,7.935897988560847
session_007.csv,session_007,218,13952,14080,13952,14080,27.904,28.16,relax,0,2.9345386479450077,3.7241229573154464,406.43876564437267,34.0,4.0,85.96195660076731,85.9375,85.9375,6.43217123633027
session_007.csv,session_007,219,14016,14144,14016,14144,28.032,28.288,relax,0,2.989299067890969,3.6573952033019745,410.7567229855208,33.0,3.0,87.12716841906912,93.75,97.65625,8.99232002515214
session_007.csv,session_007,220,14080,14208,14080,14208,28.16,28.416,relax,0,2.777687069974463,3.373123971679114,385.8328401599309,34.0,2.0,84.28312070864321,82.03125,97.65625,9.416737251292243
session_007.csv,session_007,221,14144,14272,14144,14272,28.288,28.544,relax,0,2.7975360795170534,3.5143054067309083,389.85220431678863,34.0,4.0,82.02368321379045,82.03125,82.03125,6.066110438027073
session_007.csv,session_007,222,14208,14336,14208,14336,28.416,28.672,relax,0,2.6967200494244894,3.378693241997506,368.86655773793325,31.0,6.0,80.37854264000688,78.125,78.125,6.465838132327201
session_007.csv,session_007,223,14272,14400,14272,14400,28.544,28.8,relax,0,2.9026994014296488,3.6401391214857415,392.8689295583638,35.0,6.0,80.02287489416427,78.125,78.125,12.639516750119245
session_007.csv,session_007,224,14336,14464,14336,14464,28.672,28.928,relax,0,2.95300999433627,3.739326652348837,415.58019450169604,37.0,5.0,82.49915206357154,82.03125,82.03125,2.949774231239583
session_007.csv,session_007,225,14400,14528,14400,14528,28.8,29.056,relax,0,3.028401612254229,3.742538438875645,424.14952823529393,35.0,2.0,79.43682512436109,78.125,78.125,7.354741201324972
session_007.csv,session_007,226,14464,14592,14464,14592,28.928,29.184,relax,0,2.8656144202169713,3.5681634743052606,385.31557082795416,31.0,2.0,80.74259657730137,78.125,78.125,10.885566562582644
session_007.csv,session_007,227,14528,14656,14528,14656,29.056,29.312,relax,0,2.990197926168883,3.6753360793644396,409.9309308246334,35.0,7.0,87.14325986170637,85.9375,82.03125,6.761688522086471
session_007.csv,session_007,228,14592,14720,14592,14720,29.184,29.44,relax,0,3.106036301626287,3.754356647046442,443.3716861809236,41.0,8.0,79.9649021301762,78.125,78.125,8.183548279743626
