source_file,session_id,window_index,start_sample,end_sample_exclusive,downsampled_start_sample,downsampled_end_sample_exclusive,start_time_s,end_time_s,label,label_id,mav,rms,wl,zc,ssc,mnf,mdf,pkf,bandpower
synthetic_validation_session_002.csv,synthetic_validation_session_002,70,4480,4608,2240,2304,8.96,9.216,relax,0,3.183503513546702,4.358158412557534,274.68488393312043,18.0,12.0,56.03586633060614,50.78125,50.78125,13.27323368816614
synthetic_validation_session_002.csv,synthetic_validation_session_002,71,4544,4672,2272,2336,9.088,9.344,relax,0,3.522148217373047,4.4169204718455,263.5698510421936,17.0,7.0,47.12315900520872,39.0625,35.15625,18.088247331741627
synthetic_validation_session_002.csv,synthetic_validation_session_002,75,4800,4928,2400,2464,9.6,9.856,clench,1,18.89136620831421,22.305612253009663,1720.8934667375374,33.0,29.0,62.08728017641352,62.5,70.3125,499.5149836923289
synthetic_validation_session_002.csv,synthetic_validation_session_002,76,4864,4992,2432,2496,9.728,9.984,clench,1,18.48662820909029,22.037019386254013,1609.3543813371796,33.0,29.0,68.11059499500318,66.40625,70.3125,436.32775212185993
synthetic_validation_session_002.csv,synthetic_validation_session_002,80,5120,5248,2560,2624,10.24,10.496,relax,0,3.5179637201096767,4.409764730607548,271.31348484034595,26.0,6.0,52.3097632299508,54.6875,35.15625,21.818893820994948
synthetic_validation_session_002.csv,synthetic_validation_session_002,81,5184,5312,2592,2656,10.368,10.624,relax,0,3.930233612406683,4.782506916115719,298.82038966066125,27.0,9.0,49.663498877130706,50.78125,50.78125,26.361261680643555
synthetic_validation_session_002.csv,synthetic_validation_session_002,87,5568,5696,2784,2848,11.136,11.392,relax,0,4.088580911148734,4.899953960778737,311.8688413481701,26.0,14.0,54.740212996426706,54.6875,54.6875,20.09852624161762
synthetic_validation_session_002.csv,synthetic_validation_session_002,88,5632,5760,2816,2880,11.264,11.52,relax,0,4.2923307422502965,5.10525481928706,333.83894345764827,28.0,13.0,49.450448417132534,50.78125,50.78125,29.341700164626403
synthetic_validation_session_002.csv,synthetic_validation_session_002,94,6016,6144,3008,3072,12.032,12.288,relax,0,4.0614648895120276,4.884169255217842,289.11974290195394,21.0,8.0,47.713494345869925,46.875,35.15625,17.590025408262196
synthetic_validation_session_002.csv,synthetic_validation_session_002,95,6080,6208,3040,3104,12.16,12.416,relax,0,3.726728742067653,4.398907871003239,270.8283636101561,21.0,8.0,46.54830642088491,42.96875,39.0625,20.675638383693556
synthetic_validation_session_002.csv,synthetic_validation_session_002,99,6336,6464,3168,3232,12.672,12.928,relax,0,4.033023061193301,4.922484874482192,332.1241979278876,28.0,16.0,55.17347446829481,54.6875,50.78125,18.998598646731477
synthetic_validation_session_002.csv,synthetic_validation_session_002,100,6400,6528,3200,3264,12.8,13.056,relax,0,3.7069504572851635,4.4505269434091055,294.87455425625376,25.0,10.0,52.36165610035596,50.78125,50.78125,18.310595804562304
synthetic_validation_session_002.csv,synthetic_validation_session_002,101,6464,6592,3232,3296,12.928,13.184,relax,0,4.475945368767125,5.492555923532031,324.0414706832895,22.0,10.0,51.66698093744281,50.78125,50.78125,32.95113823368046
synthetic_validation_session_002.csv,synthetic_validation_session_002,107,6848,6976,3424,3488,13.696,13.952,relax,0,4.822340615213475,5.725741318247848,398.08002265338644,27.0,16.0,62.13091167392233,58.59375,58.59375,26.5481502998789
synthetic_validation_session_002.csv,synthetic_validation_session_002,108,6912,7040,3456,3520,13.824,14.08,relax,0,3.643913062905714,4.39464084102366,294.40733931132206,26.0,10.0,55.667601426288726,50.78125,50.78125,22.097085883369818
synthetic_validation_session_002.csv,synthetic_validation_session_002,109,6976,7104,3488,3552,13.952,14.208,relax,0,3.3917049761504288,4.1020791652807,248.151082875288,24.0,8.0,58.39000107913777,58.59375,82.03125,9.88653407411024
synthetic_validation_session_002.csv,synthetic_validation_session_002,112,7168,7296,3584,3648,14.336,14.592,clench,1,10.85223355389296,14.173167034458201,980.1419652892523,31.0,25.0,67.55549519759296,70.3125,82.03125,247.68054835162465
synthetic_validation_session_002.csv,synthetic_validation_session_002,113,7232,7360,3616,3680,14.464,14.72,clench,1,13.552980267400073,16.910301943372275,1098.5977880899266,31.0,29.0,61.85911861724074,62.5,62.5,192.45705310871992
synthetic_validation_session_002.csv,synthetic_validation_session_002,114,7296,7424,3648,3712,14.592,14.848,clench,1,16.691642490087006,19.6689567364814,1402.120933418991,33.0,29.0,60.302382386082584,58.59375,46.875,394.3321704224043
synthetic_validation_session_002.csv,synthetic_validation_session_002,115,7360,7488,3680,3744,14.72,14.976,clench,1,13.938687778651312,17.164501427233972,1263.1076990242618,33.0,29.0,61.30759628013483,62.5,62.5,226.998721224685
synthetic_validation_session_002.csv,synthetic_validation_session_002,116,7424,7552,3712,3776,14.848,15.104,clench,1,15.540076723599741,19.07455436333011,1347.8158481956543,33.0,26.0,66.34141236613823,70.3125,70.3125,339.5119631093316
synthetic_validation_session_002.csv,synthetic_validation_session_002,117,7488,7616,3744,3808,14.976,15.232,clench,1,18.134758193296932,21.22695020421341,1473.2717951245756,27.0,24.0,59.870819414957076,58.59375,74.21875,500.4266406008272
synthetic_validation_session_002.csv,synthetic_validation_session_002,118,7552,7680,3776,3840,15.104,15.36,clench,1,14.572185693827068,17.73782897463755,1192.4659220361268,26.0,24.0,51.42225191409584,46.875,35.15625,277.0040899695009
synthetic_validation_session_002.csv,synthetic_validation_session_002,119,7616,7744,3808,3872,15.232,15.488,clench,1,12.617056767042735,15.56701429885302,1142.8683650564012,33.0,27.0,64.91071945933106,66.40625,46.875,203.2029593347911
synthetic_validation_session_002.csv,synthetic_validation_session_002,120,7680,7808,3840,3904,15.36,15.616,clench,1,15.72655007973147,19.283659265122388,1360.0672664155918,31.0,31.0,62.03928234612233,58.59375,82.03125,214.4150449744832
synthetic_validation_session_002.csv,synthetic_validation_session_002,121,7744,7872,3872,3936,15.488,15.744,clench,1,17.065814746749275,20.614769501585318,1410.0225796090313,26.0,28.0,60.515078859041175,62.5,62.5,511.425230489126
synthetic_validation_session_002.csv,synthetic_validation_session_002,122,7808,7936,3904,3968,15.616,15.872,clench,1,12.292342124437608,16.003694931984086,1098.4017685894132,26.0,27.0,62.09974570170145,62.5,66.40625,314.3366927795125
synthetic_validation_session_002.csv,synthetic_validation_session_002,123,7872,8000,3936,4000,15.744,16.0,clench,1,12.774732480890513,16.688947777198,1206.669581933303,27.0,31.0,58.160935858447104,54.6875,50.78125,272.8243217242651
synthetic_validation_session_002.csv,synthetic_validation_session_002,124,7936,8064,3968,4032,15.872,16.128,clench,1,15.566653346407993,18.53442476641579,1307.9969658570883,27.0,28.0,61.82606466654139,62.5,78.125,316.968013850448
synthetic_validation_session_002.csv,synthetic_validation_session_002,128,8192,8320,4096,4160,16.384,16.64,relax,0,4.817821639656158,6.350629177268957,433.84110111963173,27.0,19.0,57.01723560437757,54.6875,54.6875,28.107843681860516
synthetic_validation_session_002.csv,synthetic_validation_session_002,129,8256,8384,4128,4192,16.512,16.768,relax,0,3.928490400371281,4.904670423525662,328.21054342109403,26.0,14.0,55.44432229543235,50.78125,46.875,11.010517418990089
synthetic_validation_session_002.csv,synthetic_validation_session_002,130,8320,8448,4160,4224,16.64,16.896,relax,0,3.8454330413823126,4.782551580741519,301.1298484321453,23.0,14.0,56.567153959617535,58.59375,58.59375,30.495687530816177
synthetic_validation_session_002.csv,synthetic_validation_session_002,131,8384,8512,4192,4256,16.768,17.024,relax,0,3.5889691769232765,4.307962503045133,261.6252957318778,20.0,11.0,48.12257622257213,46.875,31.25,19.024515593204775
synthetic_validation_session_002.csv,synthetic_validation_session_002,135,8640,8768,4320,4384,17.28,17.536,clench,1,13.24789854296582,16.801404238903906,1093.2991378416896,28.0,24.0,52.80805429681698,42.96875,39.0625,338.2903038256338
